course_id,root_account,user_id,role,role_id,section_id,status,associated_user_id,ptf9_student_id,s,a,ptf9_class_id,ptf9_teacher_id
10ISCID,,,,,,,,{ACF8B5CF-B826-4DE2-BE40-B61873348DF8},t,c,,
10DANA,,,,,,,,{ACF8B5CF-B826-4DE2-BE40-B61873348DF8},t,c,,
10ICTC,,,,,,,,{ACF8B5CF-B826-4DE2-BE40-B61873348DF8},t,c,,
10HISD,,,,,,,,{ACF8B5CF-B826-4DE2-BE40-B61873348DF8},t,c,,
GP-10ACTA,,,,,,,,{ACF8B5CF-B826-4DE2-BE40-B61873348DF8},t,c,,
G5,,,,,,,,{ACF8B5CF-B826-4DE2-BE40-B61873348DF8},t,c,,
PAS-G5,,,,,,,,{ACF8B5CF-B826-4DE2-BE40-B61873348DF8},t,c,,
BREAK-10,,,,,,,,{ACF8B5CF-B826-4DE2-BE40-B61873348DF8},t,c,,
10REB,,,,,,,,{2283DA1E-28E2-4BC8-8CD9-8828EB6411F0},t,c,,
GP-10SELB,,,,,,,,{2283DA1E-28E2-4BC8-8CD9-8828EB6411F0},t,c,,
10MATE,,,,,,,,{2283DA1E-28E2-4BC8-8CD9-8828EB6411F0},t,c,,
10ENGC,,,,,,,,{2283DA1E-28E2-4BC8-8CD9-8828EB6411F0},t,c,,
10BIOD,,,,,,,,{2283DA1E-28E2-4BC8-8CD9-8828EB6411F0},t,c,,
10BUSB,,,,,,,,{2283DA1E-28E2-4BC8-8CD9-8828EB6411F0},t,c,,
10VARC2A,,,,,,,,{2283DA1E-28E2-4BC8-8CD9-8828EB6411F0},t,c,,
10HPEC2B,,,,,,,,{2283DA1E-28E2-4BC8-8CD9-8828EB6411F0},t,c,,
GP-10ACTA,,,,,,,,{2283DA1E-28E2-4BC8-8CD9-8828EB6411F0},t,c,,
BREAK-10,,,,,,,,{2283DA1E-28E2-4BC8-8CD9-8828EB6411F0},t,c,,
L4,,,,,,,,{2283DA1E-28E2-4BC8-8CD9-8828EB6411F0},t,c,,
PAS-L4,,,,,,,,{2283DA1E-28E2-4BC8-8CD9-8828EB6411F0},t,c,,
10REC,,,,,,,,{1481A9C0-1DCE-4EA7-8349-CB722DC550E9},t,c,,
GP-10SELC,,,,,,,,{1481A9C0-1DCE-4EA7-8349-CB722DC550E9},t,c,,
10MATA,,,,,,,,{1481A9C0-1DCE-4EA7-8349-CB722DC550E9},t,c,,
10ENGD,,,,,,,,{1481A9C0-1DCE-4EA7-8349-CB722DC550E9},t,c,,
10PHYD,,,,,,,,{1481A9C0-1DCE-4EA7-8349-CB722DC550E9},t,c,,
10HPED,,,,,,,,{1481A9C0-1DCE-4EA7-8349-CB722DC550E9},t,c,,
10VARC2A,,,,,,,,{1481A9C0-1DCE-4EA7-8349-CB722DC550E9},t,c,,
10TEXB,,,,,,,,{1481A9C0-1DCE-4EA7-8349-CB722DC550E9},t,c,,
GP-10ACTA,,,,,,,,{1481A9C0-1DCE-4EA7-8349-CB722DC550E9},t,c,,
BREAK-10,,,,,,,,{1481A9C0-1DCE-4EA7-8349-CB722DC550E9},t,c,,
L3,,,,,,,,{1481A9C0-1DCE-4EA7-8349-CB722DC550E9},t,c,,
PAS-L3,,,,,,,,{1481A9C0-1DCE-4EA7-8349-CB722DC550E9},t,c,,
10RED,,,,,,,,{A84B2F85-B926-49B4-BC23-E4A551295733},t,c,,
GP-10SELD,,,,,,,,{A84B2F85-B926-49B4-BC23-E4A551295733},t,c,,
10MATB,,,,,,,,{A84B2F85-B926-49B4-BC23-E4A551295733},t,c,,
10ENGA,,,,,,,,{A84B2F85-B926-49B4-BC23-E4A551295733},t,c,,
10PHYD,,,,,,,,{A84B2F85-B926-49B4-BC23-E4A551295733},t,c,,
10FTECB,,,,,,,,{A84B2F85-B926-49B4-BC23-E4A551295733},t,c,,
10HPEE,,,,,,,,{A84B2F85-B926-49B4-BC23-E4A551295733},t,c,,
10TEXB,,,,,,,,{A84B2F85-B926-49B4-BC23-E4A551295733},t,c,,
B1,,,,,,,,{A84B2F85-B926-49B4-BC23-E4A551295733},t,c,,
PAS-B1,,,,,,,,{A84B2F85-B926-49B4-BC23-E4A551295733},t,c,,
GP-10ACTJSS,,,,,,,,{A84B2F85-B926-49B4-BC23-E4A551295733},t,c,,
BREAK-10,,,,,,,,{A84B2F85-B926-49B4-BC23-E4A551295733},t,c,,
10REA,,,,,,,,{931312EE-41EE-41A1-AC79-8A06C4C62F9A},t,c,,
GP-10SELA,,,,,,,,{931312EE-41EE-41A1-AC79-8A06C4C62F9A},t,c,,
10MATA,,,,,,,,{931312EE-41EE-41A1-AC79-8A06C4C62F9A},t,c,,
10ENGD,,,,,,,,{931312EE-41EE-41A1-AC79-8A06C4C62F9A},t,c,,
10PHYD,,,,,,,,{931312EE-41EE-41A1-AC79-8A06C4C62F9A},t,c,,
10HPED,,,,,,,,{931312EE-41EE-41A1-AC79-8A06C4C62F9A},t,c,,
10VARC2A,,,,,,,,{931312EE-41EE-41A1-AC79-8A06C4C62F9A},t,c,,
10TEXB,,,,,,,,{931312EE-41EE-41A1-AC79-8A06C4C62F9A},t,c,,
GP-10ACTJSS,,,,,,,,{931312EE-41EE-41A1-AC79-8A06C4C62F9A},t,c,,
G6,,,,,,,,{931312EE-41EE-41A1-AC79-8A06C4C62F9A},t,c,,
PAS-G6,,,,,,,,{931312EE-41EE-41A1-AC79-8A06C4C62F9A},t,c,,
BREAK-10,,,,,,,,{931312EE-41EE-41A1-AC79-8A06C4C62F9A},t,c,,
10REB,,,,,,,,{756DDE27-DB09-46A1-98D1-D24CA6FB45CF},t,c,,
GP-10SELB,,,,,,,,{756DDE27-DB09-46A1-98D1-D24CA6FB45CF},t,c,,
10MATB,,,,,,,,{756DDE27-DB09-46A1-98D1-D24CA6FB45CF},t,c,,
10ENGB,,,,,,,,{756DDE27-DB09-46A1-98D1-D24CA6FB45CF},t,c,,
10CHED,,,,,,,,{756DDE27-DB09-46A1-98D1-D24CA6FB45CF},t,c,,
10BUSC,,,,,,,,{756DDE27-DB09-46A1-98D1-D24CA6FB45CF},t,c,,
10HPEE,,,,,,,,{756DDE27-DB09-46A1-98D1-D24CA6FB45CF},t,c,,
10TEXB,,,,,,,,{756DDE27-DB09-46A1-98D1-D24CA6FB45CF},t,c,,
G3,,,,,,,,{756DDE27-DB09-46A1-98D1-D24CA6FB45CF},t,c,,
PAS-G3,,,,,,,,{756DDE27-DB09-46A1-98D1-D24CA6FB45CF},t,c,,
GP-10ACTA,,,,,,,,{756DDE27-DB09-46A1-98D1-D24CA6FB45CF},t,c,,
BREAK-10,,,,,,,,{756DDE27-DB09-46A1-98D1-D24CA6FB45CF},t,c,,
10REC,,,,,,,,{FE2EC5A7-DB9D-4F9F-AC76-EAAB76DD5E6E},t,c,,
GP-10SELC,,,,,,,,{FE2EC5A7-DB9D-4F9F-AC76-EAAB76DD5E6E},t,c,,
10MATC,,,,,,,,{FE2EC5A7-DB9D-4F9F-AC76-EAAB76DD5E6E},t,c,,
10ENGA,,,,,,,,{FE2EC5A7-DB9D-4F9F-AC76-EAAB76DD5E6E},t,c,,
10BIOD,,,,,,,,{FE2EC5A7-DB9D-4F9F-AC76-EAAB76DD5E6E},t,c,,
10HPED,,,,,,,,{FE2EC5A7-DB9D-4F9F-AC76-EAAB76DD5E6E},t,c,,
10ITLC2A,,,,,,,,{FE2EC5A7-DB9D-4F9F-AC76-EAAB76DD5E6E},t,c,,
10GEOA,,,,,,,,{FE2EC5A7-DB9D-4F9F-AC76-EAAB76DD5E6E},t,c,,
B2,,,,,,,,{FE2EC5A7-DB9D-4F9F-AC76-EAAB76DD5E6E},t,c,,
PAS-B2,,,,,,,,{FE2EC5A7-DB9D-4F9F-AC76-EAAB76DD5E6E},t,c,,
GP-10ACTA,,,,,,,,{FE2EC5A7-DB9D-4F9F-AC76-EAAB76DD5E6E},t,c,,
BREAK-10,,,,,,,,{FE2EC5A7-DB9D-4F9F-AC76-EAAB76DD5E6E},t,c,,
10RED,,,,,,,,{231FF622-DBEF-499D-8117-B701E8B4EBA8},t,c,,
GP-10SELD,,,,,,,,{231FF622-DBEF-499D-8117-B701E8B4EBA8},t,c,,
10MATB,,,,,,,,{231FF622-DBEF-499D-8117-B701E8B4EBA8},t,c,,
10ENGC,,,,,,,,{231FF622-DBEF-499D-8117-B701E8B4EBA8},t,c,,
10PHYD,,,,,,,,{231FF622-DBEF-499D-8117-B701E8B4EBA8},t,c,,
10BUSB,,,,,,,,{231FF622-DBEF-499D-8117-B701E8B4EBA8},t,c,,
10HPEE,,,,,,,,{231FF622-DBEF-499D-8117-B701E8B4EBA8},t,c,,
10TEXB,,,,,,,,{231FF622-DBEF-499D-8117-B701E8B4EBA8},t,c,,
B5,,,,,,,,{231FF622-DBEF-499D-8117-B701E8B4EBA8},t,c,,
PAS-B5,,,,,,,,{231FF622-DBEF-499D-8117-B701E8B4EBA8},t,c,,
GP-10ACTA,,,,,,,,{231FF622-DBEF-499D-8117-B701E8B4EBA8},t,c,,
BREAK-10,,,,,,,,{231FF622-DBEF-499D-8117-B701E8B4EBA8},t,c,,
10RED,,,,,,,,{795A877B-D84A-49A6-8ED9-FED5B9B8E142},t,c,,
GP-10SELD,,,,,,,,{795A877B-D84A-49A6-8ED9-FED5B9B8E142},t,c,,
10MATA,,,,,,,,{795A877B-D84A-49A6-8ED9-FED5B9B8E142},t,c,,
10ENGC,,,,,,,,{795A877B-D84A-49A6-8ED9-FED5B9B8E142},t,c,,
10CHED,,,,,,,,{795A877B-D84A-49A6-8ED9-FED5B9B8E142},t,c,,
10HPED,,,,,,,,{795A877B-D84A-49A6-8ED9-FED5B9B8E142},t,c,,
10VARC2A,,,,,,,,{795A877B-D84A-49A6-8ED9-FED5B9B8E142},t,c,,
10ICTB,,,,,,,,{795A877B-D84A-49A6-8ED9-FED5B9B8E142},t,c,,
B8,,,,,,,,{795A877B-D84A-49A6-8ED9-FED5B9B8E142},t,c,,
PAS-B8,,,,,,,,{795A877B-D84A-49A6-8ED9-FED5B9B8E142},t,c,,
GP-10ACTA,,,,,,,,{795A877B-D84A-49A6-8ED9-FED5B9B8E142},t,c,,
BREAK-10,,,,,,,,{795A877B-D84A-49A6-8ED9-FED5B9B8E142},t,c,,
10REB,,,,,,,,{08616A15-1DF5-4402-B062-240C6810CDE9},t,c,,
GP-10SELB,,,,,,,,{08616A15-1DF5-4402-B062-240C6810CDE9},t,c,,
10MATA,,,,,,,,{08616A15-1DF5-4402-B062-240C6810CDE9},t,c,,
10ENGD,,,,,,,,{08616A15-1DF5-4402-B062-240C6810CDE9},t,c,,
10CHED,,,,,,,,{08616A15-1DF5-4402-B062-240C6810CDE9},t,c,,
10HPED,,,,,,,,{08616A15-1DF5-4402-B062-240C6810CDE9},t,c,,
10HISE,,,,,,,,{08616A15-1DF5-4402-B062-240C6810CDE9},t,c,,
10JAPC2A,,,,,,,,{08616A15-1DF5-4402-B062-240C6810CDE9},t,c,,
G1,,,,,,,,{08616A15-1DF5-4402-B062-240C6810CDE9},t,c,,
PAS-G1,,,,,,,,{08616A15-1DF5-4402-B062-240C6810CDE9},t,c,,
GP-10ACTA,,,,,,,,{08616A15-1DF5-4402-B062-240C6810CDE9},t,c,,
BREAK-10,,,,,,,,{08616A15-1DF5-4402-B062-240C6810CDE9},t,c,,
10REC,,,,,,,,{9E7CDFE9-A4A1-40FA-AC52-3198246BD5E7},t,c,,
GP-10SELC,,,,,,,,{9E7CDFE9-A4A1-40FA-AC52-3198246BD5E7},t,c,,
10MATE,,,,,,,,{9E7CDFE9-A4A1-40FA-AC52-3198246BD5E7},t,c,,
10ENGA,,,,,,,,{9E7CDFE9-A4A1-40FA-AC52-3198246BD5E7},t,c,,
10BIOD,,,,,,,,{9E7CDFE9-A4A1-40FA-AC52-3198246BD5E7},t,c,,
10MUSC2A,,,,,,,,{9E7CDFE9-A4A1-40FA-AC52-3198246BD5E7},t,c,,
10HISE,,,,,,,,{9E7CDFE9-A4A1-40FA-AC52-3198246BD5E7},t,c,,
10JAPC2A,,,,,,,,{9E7CDFE9-A4A1-40FA-AC52-3198246BD5E7},t,c,,
GP-10ACTA,,,,,,,,{9E7CDFE9-A4A1-40FA-AC52-3198246BD5E7},t,c,,
BREAK-10,,,,,,,,{9E7CDFE9-A4A1-40FA-AC52-3198246BD5E7},t,c,,
L4,,,,,,,,{9E7CDFE9-A4A1-40FA-AC52-3198246BD5E7},t,c,,
PAS-L4,,,,,,,,{9E7CDFE9-A4A1-40FA-AC52-3198246BD5E7},t,c,,
10RED,,,,,,,,{998AB072-45DF-4FAC-8229-88E01A340D3A},t,c,,
GP-10SELD,,,,,,,,{998AB072-45DF-4FAC-8229-88E01A340D3A},t,c,,
10MATD,,,,,,,,{998AB072-45DF-4FAC-8229-88E01A340D3A},t,c,,
10ENGA,,,,,,,,{998AB072-45DF-4FAC-8229-88E01A340D3A},t,c,,
10PHYD,,,,,,,,{998AB072-45DF-4FAC-8229-88E01A340D3A},t,c,,
10BUSC,,,,,,,,{998AB072-45DF-4FAC-8229-88E01A340D3A},t,c,,
10DRAB,,,,,,,,{998AB072-45DF-4FAC-8229-88E01A340D3A},t,c,,
10HISD,,,,,,,,{998AB072-45DF-4FAC-8229-88E01A340D3A},t,c,,
GP-10ACTA,,,,,,,,{998AB072-45DF-4FAC-8229-88E01A340D3A},t,c,,
BREAK-10,,,,,,,,{998AB072-45DF-4FAC-8229-88E01A340D3A},t,c,,
L6,,,,,,,,{998AB072-45DF-4FAC-8229-88E01A340D3A},t,c,,
PAS-L6,,,,,,,,{998AB072-45DF-4FAC-8229-88E01A340D3A},t,c,,
10REB,,,,,,,,{24A48381-44CF-413E-82BB-C77870585975},t,c,,
GP-10SELB,,,,,,,,{24A48381-44CF-413E-82BB-C77870585975},t,c,,
10MATB,,,,,,,,{24A48381-44CF-413E-82BB-C77870585975},t,c,,
10ENGC,,,,,,,,{24A48381-44CF-413E-82BB-C77870585975},t,c,,
10PHYD,,,,,,,,{24A48381-44CF-413E-82BB-C77870585975},t,c,,
10FTECB,,,,,,,,{24A48381-44CF-413E-82BB-C77870585975},t,c,,
10HPEE,,,,,,,,{24A48381-44CF-413E-82BB-C77870585975},t,c,,
10ICTB,,,,,,,,{24A48381-44CF-413E-82BB-C77870585975},t,c,,
GP-10ACTA,,,,,,,,{24A48381-44CF-413E-82BB-C77870585975},t,c,,
BREAK-10,,,,,,,,{24A48381-44CF-413E-82BB-C77870585975},t,c,,
L6,,,,,,,,{24A48381-44CF-413E-82BB-C77870585975},t,c,,
PAS-L6,,,,,,,,{24A48381-44CF-413E-82BB-C77870585975},t,c,,
10REC,,,,,,,,{2388CE00-F27C-44E4-9F1D-57E79BD7D7AD},t,c,,
GP-10SELC,,,,,,,,{2388CE00-F27C-44E4-9F1D-57E79BD7D7AD},t,c,,
10MATD,,,,,,,,{2388CE00-F27C-44E4-9F1D-57E79BD7D7AD},t,c,,
10ENGC,,,,,,,,{2388CE00-F27C-44E4-9F1D-57E79BD7D7AD},t,c,,
10PHYD,,,,,,,,{2388CE00-F27C-44E4-9F1D-57E79BD7D7AD},t,c,,
10HPED,,,,,,,,{2388CE00-F27C-44E4-9F1D-57E79BD7D7AD},t,c,,
10VARC2A,,,,,,,,{2388CE00-F27C-44E4-9F1D-57E79BD7D7AD},t,c,,
10ICTB,,,,,,,,{2388CE00-F27C-44E4-9F1D-57E79BD7D7AD},t,c,,
GP-10ACTJSS,,,,,,,,{2388CE00-F27C-44E4-9F1D-57E79BD7D7AD},t,c,,
BREAK-10,,,,,,,,{2388CE00-F27C-44E4-9F1D-57E79BD7D7AD},t,c,,
R8,,,,,,,,{2388CE00-F27C-44E4-9F1D-57E79BD7D7AD},t,c,,
PAS-R8,,,,,,,,{2388CE00-F27C-44E4-9F1D-57E79BD7D7AD},t,c,,
10RED,,,,,,,,{09946482-7359-4DF6-806E-7B6DC37F7229},t,c,,
GP-10SELD,,,,,,,,{09946482-7359-4DF6-806E-7B6DC37F7229},t,c,,
10MATA,,,,,,,,{09946482-7359-4DF6-806E-7B6DC37F7229},t,c,,
10ENGD,,,,,,,,{09946482-7359-4DF6-806E-7B6DC37F7229},t,c,,
10PHYD,,,,,,,,{09946482-7359-4DF6-806E-7B6DC37F7229},t,c,,
10DANA,,,,,,,,{09946482-7359-4DF6-806E-7B6DC37F7229},t,c,,
10HISE,,,,,,,,{09946482-7359-4DF6-806E-7B6DC37F7229},t,c,,
10HPEC2B,,,,,,,,{09946482-7359-4DF6-806E-7B6DC37F7229},t,c,,
B1,,,,,,,,{09946482-7359-4DF6-806E-7B6DC37F7229},t,c,,
PAS-B1,,,,,,,,{09946482-7359-4DF6-806E-7B6DC37F7229},t,c,,
GP-10ACTA,,,,,,,,{09946482-7359-4DF6-806E-7B6DC37F7229},t,c,,
BREAK-10,,,,,,,,{09946482-7359-4DF6-806E-7B6DC37F7229},t,c,,
10REA,,,,,,,,{71055857-11F8-43EB-BAD1-D34CB3352D95},t,c,,
GP-10SELA,,,,,,,,{71055857-11F8-43EB-BAD1-D34CB3352D95},t,c,,
10MATC,,,,,,,,{71055857-11F8-43EB-BAD1-D34CB3352D95},t,c,,
10ENGB,,,,,,,,{71055857-11F8-43EB-BAD1-D34CB3352D95},t,c,,
10ISCID,,,,,,,,{71055857-11F8-43EB-BAD1-D34CB3352D95},t,c,,
10HPED,,,,,,,,{71055857-11F8-43EB-BAD1-D34CB3352D95},t,c,,
10HISE,,,,,,,,{71055857-11F8-43EB-BAD1-D34CB3352D95},t,c,,
10STUE,,,,,,,,{71055857-11F8-43EB-BAD1-D34CB3352D95},t,c,,
B7,,,,,,,,{71055857-11F8-43EB-BAD1-D34CB3352D95},t,c,,
PAS-B7,,,,,,,,{71055857-11F8-43EB-BAD1-D34CB3352D95},t,c,,
GP-10ACTA,,,,,,,,{71055857-11F8-43EB-BAD1-D34CB3352D95},t,c,,
BREAK-10,,,,,,,,{71055857-11F8-43EB-BAD1-D34CB3352D95},t,c,,
10REB,,,,,,,,{5A369993-08C1-48F1-B607-054CD50FB5A6},t,c,,
GP-10SELB,,,,,,,,{5A369993-08C1-48F1-B607-054CD50FB5A6},t,c,,
10MATE,,,,,,,,{5A369993-08C1-48F1-B607-054CD50FB5A6},t,c,,
10ENGC,,,,,,,,{5A369993-08C1-48F1-B607-054CD50FB5A6},t,c,,
10CHED,,,,,,,,{5A369993-08C1-48F1-B607-054CD50FB5A6},t,c,,
10MUSC2A,,,,,,,,{5A369993-08C1-48F1-B607-054CD50FB5A6},t,c,,
10ITLC2A,,,,,,,,{5A369993-08C1-48F1-B607-054CD50FB5A6},t,c,,
10HISD,,,,,,,,{5A369993-08C1-48F1-B607-054CD50FB5A6},t,c,,
GP-10ACTA,,,,,,,,{5A369993-08C1-48F1-B607-054CD50FB5A6},t,c,,
BREAK-10,,,,,,,,{5A369993-08C1-48F1-B607-054CD50FB5A6},t,c,,
L2,,,,,,,,{5A369993-08C1-48F1-B607-054CD50FB5A6},t,c,,
PAS-L2,,,,,,,,{5A369993-08C1-48F1-B607-054CD50FB5A6},t,c,,
10REC,,,,,,,,{E9285C71-DEFA-42C0-ABB3-32646AB745D9},t,c,,
GP-10SELC,,,,,,,,{E9285C71-DEFA-42C0-ABB3-32646AB745D9},t,c,,
10MATB,,,,,,,,{E9285C71-DEFA-42C0-ABB3-32646AB745D9},t,c,,
10ENGD,,,,,,,,{E9285C71-DEFA-42C0-ABB3-32646AB745D9},t,c,,
10CHED,,,,,,,,{E9285C71-DEFA-42C0-ABB3-32646AB745D9},t,c,,
10FTECB,,,,,,,,{E9285C71-DEFA-42C0-ABB3-32646AB745D9},t,c,,
10HISE,,,,,,,,{E9285C71-DEFA-42C0-ABB3-32646AB745D9},t,c,,
10TEXB,,,,,,,,{E9285C71-DEFA-42C0-ABB3-32646AB745D9},t,c,,
G2,,,,,,,,{E9285C71-DEFA-42C0-ABB3-32646AB745D9},t,c,,
PAS-G2,,,,,,,,{E9285C71-DEFA-42C0-ABB3-32646AB745D9},t,c,,
GP-10ACTA,,,,,,,,{E9285C71-DEFA-42C0-ABB3-32646AB745D9},t,c,,
BREAK-10,,,,,,,,{E9285C71-DEFA-42C0-ABB3-32646AB745D9},t,c,,
10RED,,,,,,,,{2DF0965D-33F2-4DE4-AAD7-6FDD661B474F},t,c,,
GP-10SELD,,,,,,,,{2DF0965D-33F2-4DE4-AAD7-6FDD661B474F},t,c,,
10MATC,,,,,,,,{2DF0965D-33F2-4DE4-AAD7-6FDD661B474F},t,c,,
10ENGA,,,,,,,,{2DF0965D-33F2-4DE4-AAD7-6FDD661B474F},t,c,,
10ISCID,,,,,,,,{2DF0965D-33F2-4DE4-AAD7-6FDD661B474F},t,c,,
10HPED,,,,,,,,{2DF0965D-33F2-4DE4-AAD7-6FDD661B474F},t,c,,
10ITLC2A,,,,,,,,{2DF0965D-33F2-4DE4-AAD7-6FDD661B474F},t,c,,
10GEOA,,,,,,,,{2DF0965D-33F2-4DE4-AAD7-6FDD661B474F},t,c,,
GP-10ACTA,,,,,,,,{2DF0965D-33F2-4DE4-AAD7-6FDD661B474F},t,c,,
BREAK-10,,,,,,,,{2DF0965D-33F2-4DE4-AAD7-6FDD661B474F},t,c,,
L4,,,,,,,,{2DF0965D-33F2-4DE4-AAD7-6FDD661B474F},t,c,,
PAS-L4,,,,,,,,{2DF0965D-33F2-4DE4-AAD7-6FDD661B474F},t,c,,
10REA,,,,,,,,{AB31699B-D728-4E40-BEE7-ECFFBA9FD5A6},t,c,,
GP-10SELA,,,,,,,,{AB31699B-D728-4E40-BEE7-ECFFBA9FD5A6},t,c,,
10MATC,,,,,,,,{AB31699B-D728-4E40-BEE7-ECFFBA9FD5A6},t,c,,
10ENGB,,,,,,,,{AB31699B-D728-4E40-BEE7-ECFFBA9FD5A6},t,c,,
10ISCID,,,,,,,,{AB31699B-D728-4E40-BEE7-ECFFBA9FD5A6},t,c,,
10BUSC,,,,,,,,{AB31699B-D728-4E40-BEE7-ECFFBA9FD5A6},t,c,,
10HISE,,,,,,,,{AB31699B-D728-4E40-BEE7-ECFFBA9FD5A6},t,c,,
10GEOA,,,,,,,,{AB31699B-D728-4E40-BEE7-ECFFBA9FD5A6},t,c,,
GP-10ACTA,,,,,,,,{AB31699B-D728-4E40-BEE7-ECFFBA9FD5A6},t,c,,
BREAK-10,,,,,,,,{AB31699B-D728-4E40-BEE7-ECFFBA9FD5A6},t,c,,
R3,,,,,,,,{AB31699B-D728-4E40-BEE7-ECFFBA9FD5A6},t,c,,
PAS-R3,,,,,,,,{AB31699B-D728-4E40-BEE7-ECFFBA9FD5A6},t,c,,
10REB,,,,,,,,{D5280563-E41B-4BCE-9DF9-0429CAEFACD4},t,c,,
GP-10SELB,,,,,,,,{D5280563-E41B-4BCE-9DF9-0429CAEFACD4},t,c,,
10MATC,,,,,,,,{D5280563-E41B-4BCE-9DF9-0429CAEFACD4},t,c,,
10ENGA,,,,,,,,{D5280563-E41B-4BCE-9DF9-0429CAEFACD4},t,c,,
10BIOD,,,,,,,,{D5280563-E41B-4BCE-9DF9-0429CAEFACD4},t,c,,
10HPED,,,,,,,,{D5280563-E41B-4BCE-9DF9-0429CAEFACD4},t,c,,
10DRAB,,,,,,,,{D5280563-E41B-4BCE-9DF9-0429CAEFACD4},t,c,,
10JAPC2A,,,,,,,,{D5280563-E41B-4BCE-9DF9-0429CAEFACD4},t,c,,
B6,,,,,,,,{D5280563-E41B-4BCE-9DF9-0429CAEFACD4},t,c,,
PAS-B6,,,,,,,,{D5280563-E41B-4BCE-9DF9-0429CAEFACD4},t,c,,
GP-10ACTJSS,,,,,,,,{D5280563-E41B-4BCE-9DF9-0429CAEFACD4},t,c,,
BREAK-10,,,,,,,,{D5280563-E41B-4BCE-9DF9-0429CAEFACD4},t,c,,
10REC,,,,,,,,{EB504588-D77E-4267-8401-1A26F3325986},t,c,,
GP-10SELC,,,,,,,,{EB504588-D77E-4267-8401-1A26F3325986},t,c,,
10MATD,,,,,,,,{EB504588-D77E-4267-8401-1A26F3325986},t,c,,
10ENGD,,,,,,,,{EB504588-D77E-4267-8401-1A26F3325986},t,c,,
10CHED,,,,,,,,{EB504588-D77E-4267-8401-1A26F3325986},t,c,,
10BUSB,,,,,,,,{EB504588-D77E-4267-8401-1A26F3325986},t,c,,
10ICTC,,,,,,,,{EB504588-D77E-4267-8401-1A26F3325986},t,c,,
10HISD,,,,,,,,{EB504588-D77E-4267-8401-1A26F3325986},t,c,,
GP-10ACTA,,,,,,,,{EB504588-D77E-4267-8401-1A26F3325986},t,c,,
BREAK-10,,,,,,,,{EB504588-D77E-4267-8401-1A26F3325986},t,c,,
L5,,,,,,,,{EB504588-D77E-4267-8401-1A26F3325986},t,c,,
PAS-L5,,,,,,,,{EB504588-D77E-4267-8401-1A26F3325986},t,c,,
10RED,,,,,,,,{C477A8B8-1BBA-4D55-9425-41EA3B63DA06},t,c,,
GP-10SELD,,,,,,,,{C477A8B8-1BBA-4D55-9425-41EA3B63DA06},t,c,,
10MATD,,,,,,,,{C477A8B8-1BBA-4D55-9425-41EA3B63DA06},t,c,,
10ENGD,,,,,,,,{C477A8B8-1BBA-4D55-9425-41EA3B63DA06},t,c,,
10PHYD,,,,,,,,{C477A8B8-1BBA-4D55-9425-41EA3B63DA06},t,c,,
10BUSC,,,,,,,,{C477A8B8-1BBA-4D55-9425-41EA3B63DA06},t,c,,
10VARC2A,,,,,,,,{C477A8B8-1BBA-4D55-9425-41EA3B63DA06},t,c,,
10HPEC2B,,,,,,,,{C477A8B8-1BBA-4D55-9425-41EA3B63DA06},t,c,,
GP-10ACTA,,,,,,,,{C477A8B8-1BBA-4D55-9425-41EA3B63DA06},t,c,,
BREAK-10,,,,,,,,{C477A8B8-1BBA-4D55-9425-41EA3B63DA06},t,c,,
R5,,,,,,,,{C477A8B8-1BBA-4D55-9425-41EA3B63DA06},t,c,,
PAS-R5,,,,,,,,{C477A8B8-1BBA-4D55-9425-41EA3B63DA06},t,c,,
10REA,,,,,,,,{8C8C8DE1-214E-4221-9678-FB5E2CFF610C},t,c,,
GP-10SELA,,,,,,,,{8C8C8DE1-214E-4221-9678-FB5E2CFF610C},t,c,,
10MATB,,,,,,,,{8C8C8DE1-214E-4221-9678-FB5E2CFF610C},t,c,,
10ENGC,,,,,,,,{8C8C8DE1-214E-4221-9678-FB5E2CFF610C},t,c,,
10PHYD,,,,,,,,{8C8C8DE1-214E-4221-9678-FB5E2CFF610C},t,c,,
10HPED,,,,,,,,{8C8C8DE1-214E-4221-9678-FB5E2CFF610C},t,c,,
10VARC2A,,,,,,,,{8C8C8DE1-214E-4221-9678-FB5E2CFF610C},t,c,,
10TEXB,,,,,,,,{8C8C8DE1-214E-4221-9678-FB5E2CFF610C},t,c,,
GP-10ACTA,,,,,,,,{8C8C8DE1-214E-4221-9678-FB5E2CFF610C},t,c,,
BREAK-10,,,,,,,,{8C8C8DE1-214E-4221-9678-FB5E2CFF610C},t,c,,
R6,,,,,,,,{8C8C8DE1-214E-4221-9678-FB5E2CFF610C},t,c,,
PAS-R6,,,,,,,,{8C8C8DE1-214E-4221-9678-FB5E2CFF610C},t,c,,
10REB,,,,,,,,{24981C51-8AC5-44DD-AB4C-4B1F3C50DBEE},t,c,,
GP-10SELB,,,,,,,,{24981C51-8AC5-44DD-AB4C-4B1F3C50DBEE},t,c,,
10MATC,,,,,,,,{24981C51-8AC5-44DD-AB4C-4B1F3C50DBEE},t,c,,
10ENGB,,,,,,,,{24981C51-8AC5-44DD-AB4C-4B1F3C50DBEE},t,c,,
10BIOD,,,,,,,,{24981C51-8AC5-44DD-AB4C-4B1F3C50DBEE},t,c,,
